1207938161409898378284683729,507776717373464576,Fri Sep 05 06:26:18 +0000 2014,1409898378,284683729,Lynne Stillwell,532,0,0,20793816,,en,66.154094308536,The Guest Who Stayed by Roger Penfound Reply w/ #AmazonCart for a free sample http://t.co/NOXttyYnMp via @amazon ,0.4,female
17832141409849944858716964,507573572613586944,Thu Sep 04 16:59:04 +0000 2014,1409849944,858716964,PFTCommenter,19518,62,33,783214,,en,97.25501356388727,hey @twitter u know who else decided what content his follower's were aloud to see? ,0.0,unknown
1207938161409898032988725697,507775269780721666,Fri Sep 05 06:20:32 +0000 2014,1409898032,988725697,Christoph Fischer,25967,0,1,20793816,Bath UK,en,67.09654640718301,Added to Wish List: 'My Body-Mine (My Body Trilogy Book 3)' by Blakely Bennett via @amazon http://t.co/oLUq26Ay0X ,0.0,male
1207938161409898032988725697,507775269780721666,Fri Sep 05 06:20:32 +0000 2014,1409898032,988725697,Christoph Fischer,25967,0,2,20793816,Bath UK,en,68.03899850583002,Added to Wish List: 'My Body-Mine (My Body Trilogy Book 3)' by Blakely Bennett via @amazon http://t.co/oLUq26Ay0X ,0.0,male
16490642140989771737222477,507773944527859712,Fri Sep 05 06:15:17 +0000 2014,1409897717,37222477,Chris Atherton,3195,1,2,6490642,UK,en,68.03899850583002,I'd pay $5.99/month. MT @golan: .@Twitter let's try this again: give me unfiltered chronological feed w/ no ads; I'll give you $5.99/year. ,-0.25,male
1783214140989771737222477,507773944527859712,Fri Sep 05 06:15:17 +0000 2014,1409897717,37222477,Chris Atherton,3195,1,2,783214,UK,en,68.03899850583002,I'd pay $5.99/month. MT @golan: .@Twitter let's try this again: give me unfiltered chronological feed w/ no ads; I'll give you $5.99/year. ,-0.25,male
16490642140989404817588951,507758555810648064,Fri Sep 05 05:14:08 +0000 2014,1409894048,17588951,Samantha Brown,4002,25,37,6490642,,en,101.0248219584753,I’d pay more “@golan: .@Twitter… give me an unfiltered chronological feed with no ads; I'll give you $5.99/year. Now STFU and bill me.” ,0.0,female
1783214140989404817588951,507758555810648064,Fri Sep 05 05:14:08 +0000 2014,1409894048,17588951,Samantha Brown,4002,25,37,783214,,en,101.0248219584753,I’d pay more “@golan: .@Twitter… give me an unfiltered chronological feed with no ads; I'll give you $5.99/year. Now STFU and bill me.” ,0.0,female
11265990214098983891156718622,507776765516066816,Fri Sep 05 06:26:29 +0000 2014,1409898389,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/rAqjV8BgOO ,0.1,female
1262959114098983891156718622,507776765516066816,Fri Sep 05 06:26:29 +0000 2014,1409898389,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/rAqjV8BgOO ,0.1,female
178321414098983891156718622,507776765516066816,Fri Sep 05 06:26:29 +0000 2014,1409898389,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/rAqjV8BgOO ,0.1,female
1783214140987543284816752,507680477009154048,Fri Sep 05 00:03:52 +0000 2014,1409875432,84816752,Murtaza Hussain,15928,44,89,783214,In Transit,en,150.03233108811972,I don't think the people behind @Twitter fully grasp how much their users dislike Facebook: https://t.co/AqUjn4fj04 ,-0.1,male
1783214140986959812919152,507656008831746048,Thu Sep 04 22:26:38 +0000 2014,1409869598,12919152,Libby Bulloff,2364,85,100,783214,Seattle WA,en,160.3993041732368,Dear @twitter: filter my feed and I will filter you out of my lifestyle. By defining relevance you will be irrelevant and thus obsolete. ,-0.5,female
115798597140987904119510835,507695612373245953,Fri Sep 05 01:04:01 +0000 2014,1409879041,19510835,Donna Druchunas,2847,4,2,15798597,Vermont USA,en,68.03899850583002,This RT @sirencio: You know why I like @Twitter and not FB? @Twitter gets out of my way and shows me everything from ppl I follow in order. ,0.0,female
1783214140987904119510835,507695612373245953,Fri Sep 05 01:04:01 +0000 2014,1409879041,19510835,Donna Druchunas,2847,4,2,783214,Vermont USA,en,68.03899850583002,This RT @sirencio: You know why I like @Twitter and not FB? @Twitter gets out of my way and shows me everything from ppl I follow in order. ,0.0,female
1783214140987904119510835,507695612373245953,Fri Sep 05 01:04:01 +0000 2014,1409879041,19510835,Donna Druchunas,2847,4,2,783214,Vermont USA,en,68.03899850583002,This RT @sirencio: You know why I like @Twitter and not FB? @Twitter gets out of my way and shows me everything from ppl I follow in order. ,0.0,female
1207938161409785331236699098,507302564569026560,Wed Sep 03 23:02:11 +0000 2014,1409785331,236699098,Kylie Jenner,7139228,4063,988,20793816,,en,997.29676777178,Loving everyone's responses about #RebelsCityOfIndra from Sunday's #KUWTK episode! Buy it now at @Amazon &amp; @BNBuzz http://t.co/qEZ1sgkav9 ,0.6,female
1321665351409785331236699098,507302564569026560,Wed Sep 03 23:02:11 +0000 2014,1409785331,236699098,Kylie Jenner,7139228,4063,988,32166535,,en,997.29676777178,Loving everyone's responses about #RebelsCityOfIndra from Sunday's #KUWTK episode! Buy it now at @Amazon &amp; @BNBuzz http://t.co/qEZ1sgkav9 ,0.6,female
11265990214098983961156718622,507776794888790016,Fri Sep 05 06:26:36 +0000 2014,1409898396,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/5SjDUpyF9K ,0.1,female
1262959114098983961156718622,507776794888790016,Fri Sep 05 06:26:36 +0000 2014,1409898396,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/5SjDUpyF9K ,0.1,female
178321414098983961156718622,507776794888790016,Fri Sep 05 06:26:36 +0000 2014,1409898396,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/5SjDUpyF9K ,0.1,female
1783214140989839720537720,507776797405347840,Fri Sep 05 06:26:37 +0000 2014,1409898397,20537720,Emily Oram,411,0,0,783214,N4,en,66.154094308536,Two previous RTs nail why changes would be crap. There's a reason I follow who I follow mainly being because I CHOSE to @twitter ,-0.26666666666666666,female
16490642140989404817588951,507758555810648064,Fri Sep 05 05:14:08 +0000 2014,1409894048,17588951,Samantha Brown,4003,25,38,6490642,,en,101.96727405712231,I’d pay more “@golan: .@Twitter… give me an unfiltered chronological feed with no ads; I'll give you $5.99/year. Now STFU and bill me.” ,0.0,female
1783214140989404817588951,507758555810648064,Fri Sep 05 05:14:08 +0000 2014,1409894048,17588951,Samantha Brown,4003,25,38,783214,,en,101.96727405712231,I’d pay more “@golan: .@Twitter… give me an unfiltered chronological feed with no ads; I'll give you $5.99/year. Now STFU and bill me.” ,0.0,female
12079381614098876971577167130,507731921699229697,Fri Sep 05 03:28:17 +0000 2014,1409887697,1577167130,Candice M,1098,0,3,20793816,California,en,68.98145060447703,Sissy Slumber Party Reply w/ #AmazonCart for a free sample http://t.co/bmpWpgXCSA via @amazon Found this by @Cindelsabante so I'm sharing it ,0.4,female
173589740414098876971577167130,507731921699229697,Fri Sep 05 03:28:17 +0000 2014,1409887697,1577167130,Candice M,1098,0,3,735897404,California,en,68.98145060447703,Sissy Slumber Party Reply w/ #AmazonCart for a free sample http://t.co/bmpWpgXCSA via @amazon Found this by @Cindelsabante so I'm sharing it ,0.4,female
11265990214098984021156718622,507776818876006400,Fri Sep 05 06:26:42 +0000 2014,1409898402,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/U3PWxLWfmH ,0.1,female
1262959114098984021156718622,507776818876006400,Fri Sep 05 06:26:42 +0000 2014,1409898402,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/U3PWxLWfmH ,0.1,female
178321414098984021156718622,507776818876006400,Fri Sep 05 06:26:42 +0000 2014,1409898402,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/U3PWxLWfmH ,0.1,female
1783214140986959812919152,507656008831746048,Thu Sep 04 22:26:38 +0000 2014,1409869598,12919152,Libby Bulloff,2364,85,101,783214,Seattle WA,en,161.3417562718838,Dear @twitter: filter my feed and I will filter you out of my lifestyle. By defining relevance you will be irrelevant and thus obsolete. ,-0.5,female
11265990214098984081156718622,507776843744026624,Fri Sep 05 06:26:48 +0000 2014,1409898408,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/dUU0yrmEMv ,0.1,female
1262959114098984081156718622,507776843744026624,Fri Sep 05 06:26:48 +0000 2014,1409898408,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/dUU0yrmEMv ,0.1,female
178321414098984081156718622,507776843744026624,Fri Sep 05 06:26:48 +0000 2014,1409898408,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/dUU0yrmEMv ,0.1,female
1783214140987282435435937,507669536921767936,Thu Sep 04 23:20:24 +0000 2014,1409872824,35435937,Tehani Wessely,1338,0,1,783214,iPhone: -32.303694 115.747375,en,67.09654640718301,@twitter Please don't curate my timeline for me. I don't need another Facebook timeline I loathe I want to see ALL my timeline in order! ,0.0,unknown
1775861140989841414628245,507776871233110016,Fri Sep 05 06:26:54 +0000 2014,1409898414,14628245,the M is silent,73,0,0,775861,Philadelphia,en,66.154094308536,"@schmutzie @Twitter should stop ""fixing"" shit that isn't broken. &amp;The thing I've wanted forever locking tweets individually isn't here yet ",-0.20000000000000004,unknown
1783214140989841414628245,507776871233110016,Fri Sep 05 06:26:54 +0000 2014,1409898414,14628245,the M is silent,73,0,0,783214,Philadelphia,en,66.154094308536,"@schmutzie @Twitter should stop ""fixing"" shit that isn't broken. &amp;The thing I've wanted forever locking tweets individually isn't here yet ",-0.20000000000000004,unknown
11265990214098984151156718622,507776875029360640,Fri Sep 05 06:26:55 +0000 2014,1409898415,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/npLFMm2gRP ,0.1,female
1262959114098984151156718622,507776875029360640,Fri Sep 05 06:26:55 +0000 2014,1409898415,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/npLFMm2gRP ,0.1,female
178321414098984151156718622,507776875029360640,Fri Sep 05 06:26:55 +0000 2014,1409898415,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/npLFMm2gRP ,0.1,female
160191802140989841614077755,507776876270862336,Fri Sep 05 06:26:56 +0000 2014,1409898416,14077755,Mark Benson,1556,0,0,60191802,Louth UK,en,66.154094308536,@VTjawo Exactly @twitter became popular via services like @TwitPic that turned a text-only service into a media service. Backstab much? ,0.35000000000000003,male
1783214140989841614077755,507776876270862336,Fri Sep 05 06:26:56 +0000 2014,1409898416,14077755,Mark Benson,1556,0,0,783214,Louth UK,en,66.154094308536,@VTjawo Exactly @twitter became popular via services like @TwitPic that turned a text-only service into a media service. Backstab much? ,0.35000000000000003,male
112925072140989841614077755,507776876270862336,Fri Sep 05 06:26:56 +0000 2014,1409898416,14077755,Mark Benson,1556,0,0,12925072,Louth UK,en,66.154094308536,@VTjawo Exactly @twitter became popular via services like @TwitPic that turned a text-only service into a media service. Backstab much? ,0.35000000000000003,male
16490642140989404817588951,507758555810648064,Fri Sep 05 05:14:08 +0000 2014,1409894048,17588951,Samantha Brown,4002,26,39,6490642,,en,102.90972615576932,I’d pay more “@golan: .@Twitter… give me an unfiltered chronological feed with no ads; I'll give you $5.99/year. Now STFU and bill me.” ,0.0,female
1783214140989404817588951,507758555810648064,Fri Sep 05 05:14:08 +0000 2014,1409894048,17588951,Samantha Brown,4002,26,39,783214,,en,102.90972615576932,I’d pay more “@golan: .@Twitter… give me an unfiltered chronological feed with no ads; I'll give you $5.99/year. Now STFU and bill me.” ,0.0,female
1783214140986959812919152,507656008831746048,Thu Sep 04 22:26:38 +0000 2014,1409869598,12919152,Libby Bulloff,2364,85,102,783214,Seattle WA,en,162.28420837053082,Dear @twitter: filter my feed and I will filter you out of my lifestyle. By defining relevance you will be irrelevant and thus obsolete. ,-0.5,female
17832141409872699225235528,507669011996217344,Thu Sep 04 23:18:19 +0000 2014,1409872699,225235528,Anonymous,290561,879,1508,783214,Behind you USA,en,1487.3718590682242,Dear @Twitter You had one job: Not to be Facebook. Don't filter our feed. Kthxbai https://t.co/aNotYejad5 ,0.0,unknown
11265990214098984241156718622,507776912429969408,Fri Sep 05 06:27:04 +0000 2014,1409898424,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/hVq7v2BXWK ,0.1,female
1262959114098984241156718622,507776912429969408,Fri Sep 05 06:27:04 +0000 2014,1409898424,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/hVq7v2BXWK ,0.1,female
178321414098984241156718622,507776912429969408,Fri Sep 05 06:27:04 +0000 2014,1409898424,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/hVq7v2BXWK ,0.1,female
135918787140988715035129739,507729623699169280,Fri Sep 05 03:19:10 +0000 2014,1409887150,35129739,Matt Fowler,17573,7,16,35918787,D-FW TX,en,81.23332788688813,Gah. No one wants this. No one. Not one person. @EricIGN: Dear @Twitter please don’t ruin @Twitter http://t.co/PFZQvdzyO3 ,0.2,male
1783214140988715035129739,507729623699169280,Fri Sep 05 03:19:10 +0000 2014,1409887150,35129739,Matt Fowler,17573,7,16,783214,D-FW TX,en,81.23332788688813,Gah. No one wants this. No one. Not one person. @EricIGN: Dear @Twitter please don’t ruin @Twitter http://t.co/PFZQvdzyO3 ,0.2,male
1783214140988715035129739,507729623699169280,Fri Sep 05 03:19:10 +0000 2014,1409887150,35129739,Matt Fowler,17573,7,16,783214,D-FW TX,en,81.23332788688813,Gah. No one wants this. No one. Not one person. @EricIGN: Dear @Twitter please don’t ruin @Twitter http://t.co/PFZQvdzyO3 ,0.2,male
11265990214098984301156718622,507776936874360832,Fri Sep 05 06:27:10 +0000 2014,1409898430,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/qcjBlpxDYC ,0.1,female
1262959114098984301156718622,507776936874360832,Fri Sep 05 06:27:10 +0000 2014,1409898430,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/qcjBlpxDYC ,0.1,female
178321414098984301156718622,507776936874360832,Fri Sep 05 06:27:10 +0000 2014,1409898430,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/qcjBlpxDYC ,0.1,female
1783214140989811433773592,507775610471456768,Fri Sep 05 06:21:54 +0000 2014,1409898114,33773592,Katie Mack,13692,3,7,783214,Melbourne Australia or not,en,72.75125899906506,Can we have a separate Twitter for people who want to keep Twitter as a reverse-chronological list of tweets from people we follow? @twitter ,0.0,female
17832141409872699225235528,507669011996217344,Thu Sep 04 23:18:19 +0000 2014,1409872699,225235528,Anonymous,290561,879,1509,783214,Behind you USA,en,1488.314311166871,Dear @Twitter You had one job: Not to be Facebook. Don't filter our feed. Kthxbai https://t.co/aNotYejad5 ,0.0,unknown
125979812140989788633773592,507774653582934016,Fri Sep 05 06:18:06 +0000 2014,1409897886,33773592,Katie Mack,13692,1,4,25979812,Melbourne Australia or not,en,69.92390270312403,GAH. :-[ RT @StephenSerjeant: . @AstroKatie The @twitter timeline is apparently going to get much worse http://t.co/DxQXq8j7mx ,-0.17500000000000002,female
133773592140989788633773592,507774653582934016,Fri Sep 05 06:18:06 +0000 2014,1409897886,33773592,Katie Mack,13692,1,4,33773592,Melbourne Australia or not,en,69.92390270312403,GAH. :-[ RT @StephenSerjeant: . @AstroKatie The @twitter timeline is apparently going to get much worse http://t.co/DxQXq8j7mx ,-0.17500000000000002,female
1783214140989788633773592,507774653582934016,Fri Sep 05 06:18:06 +0000 2014,1409897886,33773592,Katie Mack,13692,1,4,783214,Melbourne Australia or not,en,69.92390270312403,GAH. :-[ RT @StephenSerjeant: . @AstroKatie The @twitter timeline is apparently going to get much worse http://t.co/DxQXq8j7mx ,-0.17500000000000002,female
11265990214098984361156718622,507776961390075904,Fri Sep 05 06:27:16 +0000 2014,1409898436,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/HEXKSuDEql ,0.1,female
1262959114098984361156718622,507776961390075904,Fri Sep 05 06:27:16 +0000 2014,1409898436,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/HEXKSuDEql ,0.1,female
178321414098984361156718622,507776961390075904,Fri Sep 05 06:27:16 +0000 2014,1409898436,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/HEXKSuDEql ,0.1,female
118716201140989818133773592,507775892462899200,Fri Sep 05 06:23:01 +0000 2014,1409898181,33773592,Katie Mack,13692,5,3,18716201,Melbourne Australia or not,en,68.98145060447703,"And we could call the other version “Facebook.” RT @jbradfield: @AstroKatie @twitter We could call it ""Twitter"". ",-0.125,female
133773592140989818133773592,507775892462899200,Fri Sep 05 06:23:01 +0000 2014,1409898181,33773592,Katie Mack,13692,5,3,33773592,Melbourne Australia or not,en,68.98145060447703,"And we could call the other version “Facebook.” RT @jbradfield: @AstroKatie @twitter We could call it ""Twitter"". ",-0.125,female
1783214140989818133773592,507775892462899200,Fri Sep 05 06:23:01 +0000 2014,1409898181,33773592,Katie Mack,13692,5,3,783214,Melbourne Australia or not,en,68.98145060447703,"And we could call the other version “Facebook.” RT @jbradfield: @AstroKatie @twitter We could call it ""Twitter"". ",-0.125,female
1783214140986959812919152,507656008831746048,Thu Sep 04 22:26:38 +0000 2014,1409869598,12919152,Libby Bulloff,2364,85,103,783214,Seattle WA,en,163.22666046917783,Dear @twitter: filter my feed and I will filter you out of my lifestyle. By defining relevance you will be irrelevant and thus obsolete. ,-0.5,female
12053615714098984451600266662,507776999470157824,Fri Sep 05 06:27:25 +0000 2014,1409898445,1600266662,Ivan Rabago,447,0,0,20536157,,en,66.154094308536,Hey @google you should totally hire a brotha ,0.0,male
11265990214098984461156718622,507777002242596864,Fri Sep 05 06:27:26 +0000 2014,1409898446,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/HpWYOaEfoE ,0.1,female
1262959114098984461156718622,507777002242596864,Fri Sep 05 06:27:26 +0000 2014,1409898446,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/HpWYOaEfoE ,0.1,female
178321414098984461156718622,507777002242596864,Fri Sep 05 06:27:26 +0000 2014,1409898446,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/HpWYOaEfoE ,0.1,female
17832141409872699225235528,507669011996217344,Thu Sep 04 23:18:19 +0000 2014,1409872699,225235528,Anonymous,290561,879,1510,783214,Behind you USA,en,1489.2567632655182,Dear @Twitter You had one job: Not to be Facebook. Don't filter our feed. Kthxbai https://t.co/aNotYejad5 ,0.0,unknown
1783214140986710819563477,507645562082975744,Thu Sep 04 21:45:08 +0000 2014,1409867108,19563477,Alex Stillings,1655,2,1,783214,SF Bay Area,en,67.09654640718301,Get your tickets and come see me talk about JIRA Service Desk and IT Support @twitter https://t.co/FStfwDFcWj ,0.0,male
1207938161409862857523511214,507627734990721026,Thu Sep 04 20:34:17 +0000 2014,1409862857,523511214,E. B. Sullivan,14131,4,25,20793816,California,en,89.7153967747112,#RT One Murder=How many Victims? 99c #Novella Spotlighting Crime by E.B. Sullivan http://t.co/BbAsKqucKb via @amazon @summersolstice6 ,0.5,unknown
18684392151409862857523511214,507627734990721026,Thu Sep 04 20:34:17 +0000 2014,1409862857,523511214,E. B. Sullivan,14131,4,25,868439215,California,en,89.7153967747112,#RT One Murder=How many Victims? 99c #Novella Spotlighting Crime by E.B. Sullivan http://t.co/BbAsKqucKb via @amazon @summersolstice6 ,0.5,unknown
1783214140989811433773592,507775610471456768,Fri Sep 05 06:21:54 +0000 2014,1409898114,33773592,Katie Mack,13692,3,8,783214,Melbourne Australia or not,en,73.69371109771207,Can we have a separate Twitter for people who want to keep Twitter as a reverse-chronological list of tweets from people we follow? @twitter ,0.0,female
11265990214098984551156718622,507777041941680128,Fri Sep 05 06:27:35 +0000 2014,1409898455,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/9n4lWUImLd ,0.1,female
1262959114098984551156718622,507777041941680128,Fri Sep 05 06:27:35 +0000 2014,1409898455,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/9n4lWUImLd ,0.1,female
178321414098984551156718622,507777041941680128,Fri Sep 05 06:27:35 +0000 2014,1409898455,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/9n4lWUImLd ,0.1,female
1783214140986959812919152,507656008831746048,Thu Sep 04 22:26:38 +0000 2014,1409869598,12919152,Libby Bulloff,2364,85,104,783214,Seattle WA,en,164.16911256782484,Dear @twitter: filter my feed and I will filter you out of my lifestyle. By defining relevance you will be irrelevant and thus obsolete. ,-0.5,female
11265990214098984621156718622,507777070123212800,Fri Sep 05 06:27:42 +0000 2014,1409898462,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/mm4ZlmM8fG ,0.1,female
1262959114098984621156718622,507777070123212800,Fri Sep 05 06:27:42 +0000 2014,1409898462,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/mm4ZlmM8fG ,0.1,female
178321414098984621156718622,507777070123212800,Fri Sep 05 06:27:42 +0000 2014,1409898462,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/mm4ZlmM8fG ,0.1,female
16490642140989404817588951,507758555810648064,Fri Sep 05 05:14:08 +0000 2014,1409894048,17588951,Samantha Brown,4003,27,40,6490642,,en,103.85217825441632,I’d pay more “@golan: .@Twitter… give me an unfiltered chronological feed with no ads; I'll give you $5.99/year. Now STFU and bill me.” ,0.0,female
1783214140989404817588951,507758555810648064,Fri Sep 05 05:14:08 +0000 2014,1409894048,17588951,Samantha Brown,4003,27,40,783214,,en,103.85217825441632,I’d pay more “@golan: .@Twitter… give me an unfiltered chronological feed with no ads; I'll give you $5.99/year. Now STFU and bill me.” ,0.0,female
11265990214098984691156718622,507777100221546496,Fri Sep 05 06:27:49 +0000 2014,1409898469,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/fsA7mvg197 ,0.1,female
1262959114098984691156718622,507777100221546496,Fri Sep 05 06:27:49 +0000 2014,1409898469,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/fsA7mvg197 ,0.1,female
178321414098984691156718622,507777100221546496,Fri Sep 05 06:27:49 +0000 2014,1409898469,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/fsA7mvg197 ,0.1,female
1207938161409898103988725697,507775566636789760,Fri Sep 05 06:21:43 +0000 2014,1409898103,988725697,Christoph Fischer,25967,0,2,20793816,Bath UK,en,68.03899850583002,Added to Wish List: 'Taking Charge' by Bridgitte Lesley via @amazon http://t.co/W4W7nGon49 ,0.0,male
1783214140986959812919152,507656008831746048,Thu Sep 04 22:26:38 +0000 2014,1409869598,12919152,Libby Bulloff,2364,85,105,783214,Seattle WA,en,165.11156466647185,Dear @twitter: filter my feed and I will filter you out of my lifestyle. By defining relevance you will be irrelevant and thus obsolete. ,-0.5,female
11265990214098984751156718622,507777126037467136,Fri Sep 05 06:27:55 +0000 2014,1409898475,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/MaV1k4E7Bb ,0.1,female
1262959114098984751156718622,507777126037467136,Fri Sep 05 06:27:55 +0000 2014,1409898475,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/MaV1k4E7Bb ,0.1,female
178321414098984751156718622,507777126037467136,Fri Sep 05 06:27:55 +0000 2014,1409898475,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/MaV1k4E7Bb ,0.1,female
1783214140987543284816752,507680477009154048,Fri Sep 05 00:03:52 +0000 2014,1409875432,84816752,Murtaza Hussain,15927,44,90,783214,In Transit,en,150.97478318676673,I don't think the people behind @Twitter fully grasp how much their users dislike Facebook: https://t.co/AqUjn4fj04 ,-0.1,male
11265990214098984801156718622,507777146342105088,Fri Sep 05 06:28:00 +0000 2014,1409898480,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/vAU5sovFyC ,0.1,female
1262959114098984801156718622,507777146342105088,Fri Sep 05 06:28:00 +0000 2014,1409898480,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/vAU5sovFyC ,0.1,female
178321414098984801156718622,507777146342105088,Fri Sep 05 06:28:00 +0000 2014,1409898480,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/vAU5sovFyC ,0.1,female
1337735921409898483104845209,507777160028119041,Fri Sep 05 06:28:03 +0000 2014,1409898483,104845209,Dr Matt Burleigh,827,0,0,33773592,Preston Hertfordshire,en,66.154094308536,@AstroKatie @StephenSerjeant I can't stand the utter mess of the Facebook timeline. Puts me off it entirely. Please no @twitter ,-0.05833333333333333,unknown
